filename,Agro-forestry areas,Arable land,"Beaches, dunes, sands",Broad-leaved forest,Coastal wetlands,Complex cultivation patterns,Coniferous forest,Industrial or commercial units,Inland waters,Inland wetlands,"Land principally occupied by agriculture, with significant areas of natural vegetation",Marine waters,Mixed forest,"Moors, heathland and sclerophyllous vegetation",Natural grassland and sparsely vegetated areas,Pastures,Permanent crops,"Transitional woodland, shrub",Urban fabric
sample_000001,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
sample_000002,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
sample_000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000004,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000005,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_000006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
sample_000007,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_000008,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
sample_000011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000012,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_000013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000016,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
sample_000017,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sample_000018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000019,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_000020,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_000021,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_000022,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_000024,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000025,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000026,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_000027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000028,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_000030,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000031,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000032,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
sample_000033,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_000034,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_000035,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
sample_000036,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_000037,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_000038,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_000039,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000040,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_000041,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000042,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_000043,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_000044,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
sample_000045,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
sample_000046,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
sample_000047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000048,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000049,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
sample_000050,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_000051,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000052,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1
sample_000053,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_000054,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_000055,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_000056,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
sample_000057,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000058,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
sample_000059,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000060,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
sample_000061,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000062,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_000063,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000065,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000067,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000068,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_000069,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_000070,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000071,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
sample_000072,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
sample_000073,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000074,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000076,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
sample_000077,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
sample_000078,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000079,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_000080,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
sample_000081,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000082,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_000083,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_000084,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
sample_000085,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
sample_000086,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
sample_000087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_000088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000089,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000090,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000093,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000094,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
sample_000095,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000097,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000098,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000099,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_000100,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_000101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000102,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_000103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_000104,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
